0, 2, 2, 0, 3, 0, 2, 0, 0, 3, 0, 1, 0, 12, 11, 0, 20, 21, 0, 4, 0, 0, 0, 2, 1, 0, 0, 0, 5, 67, 6, 1, 2, 60, 27, 0, 3, 0, 0, 0, 1, 0, 4, 2, 64, 24, 0, 2, 2, 0, 55, 43, 0, 1, 7, 0, 0, 4, 0, 55, 29, 0, 0, 2, 0, 3, 0, 35, 61, 5, 0, 3, 3, 4, 39, 39, 1, 2, 4, 0, 1, 4, 3, 0, 10, 62, 21, 0, 0, 17, 59, 1, 0, 3, 0, 0, 0, 0, 1, 4, 0, 2, 60, 28, 0, 62, 5, 0, 4, 0, 0, 2, 1, 0, 0, 0, 5, 0, 0, 52, 76, 23, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 8, 70, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 50, 26, 0, 2, 0, 2, 0, 2, 0, 1, 1, 2, 0, 1, 0, 22, 52, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 65, 3, 1, 3, 0, 0, 0, 0, 1, 1, 5, 0, 0, 3, 0, 60, 34, 1, 3, 0, 0, 3, 1, 0, 0, 0, 0, 1, 3, 1, 34, 53, 3, 0, 2, 0, 1, 2, 0, 2, 0, 0, 0, 1, 0, 2, 10, 0, 6, 1, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 0, 3, 0, 0, 0, 5
1, 2, 1, 3, 3, 1, 3, 2, 3, 3, 0, 3, 1, 3, 2, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 3, 0, 0, 1, 0, 1, 0, 15, 42, 47, 45, 47, 41, 47, 45, 46, 40, 47, 36, 74, 23, 2, 2, 6, 17, 14, 11, 15, 11, 15, 13, 13, 20, 6, 39, 66, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0, 3, 0, 4, 16, 54, 0, 0, 4, 0, 2, 0, 0, 0, 0, 1, 1, 0, 3, 26, 59, 2, 1, 2, 0, 3, 0, 0, 0, 2, 2, 0, 0, 1, 50, 49, 1, 0, 2, 0, 0, 1, 0, 4, 1, 0, 1, 2, 16, 60, 26, 3, 0, 2, 1, 0, 1, 1, 0, 3, 0, 4, 0, 31, 58, 4, 1, 2, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 44, 46, 5, 0, 1, 3, 0, 0, 3, 0, 0, 3, 0, 1, 2, 49, 41, 5, 0, 4, 0, 0, 2, 2, 0, 0, 3, 0, 1, 0, 52, 36, 0, 2, 4, 0, 0, 0, 0, 0, 1, 0, 0, 1, 12, 65, 32, 1, 2, 1, 0, 2, 1, 0, 0, 0, 3, 4, 0, 0, 62, 70, 44, 53, 47, 48, 37, 24, 13, 4, 2, 0, 0, 2, 0, 2, 2, 3, 0, 1, 6, 17, 23, 36, 45, 50, 50, 48, 47, 37, 10, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 4, 9, 17, 20, 5, 6
1, 1, 0, 0, 12, 11, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 3, 37, 19, 2, 1, 0, 0, 0, 0, 0, 0, 1, 0, 7, 20, 17, 16, 61, 22, 6, 9, 5, 4, 3, 2, 1, 2, 1, 0, 21, 43, 43, 40, 88, 46, 45, 49, 50, 50, 50, 49, 50, 49, 47, 44, 0, 5, 0, 6, 40, 0, 2, 0, 0, 0, 1, 1, 3, 3, 2, 0, 3, 1, 0, 27, 36, 1, 5, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 43, 23, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 48, 12, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 52, 2, 2, 0, 0, 0, 0, 3, 0, 2, 4, 0, 2, 0, 0, 7, 49, 1, 0, 0, 4, 0, 1, 2, 0, 0, 0, 0, 2, 1, 4, 20, 47, 1, 3, 0, 0, 1, 0, 0, 0, 1, 2, 4, 0, 1, 1, 35, 28, 0, 5, 4, 0, 3, 3, 3, 2, 0, 0, 0, 0, 4, 0, 50, 13, 0, 0, 3, 2, 0, 0, 2, 0, 5, 6, 0, 1, 0, 4, 58, 53, 50, 52, 45, 49, 52, 50, 54, 51, 55, 43, 8, 0, 1, 0, 5, 9, 1, 8, 1, 9, 7, 5, 2, 0, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 2, 0, 1, 0, 0, 2, 0, 0, 2, 0, 0
2, 0, 0, 0, 2, 0, 1, 0, 0, 4, 0, 1, 3, 0, 2, 0, 0, 3, 2, 1, 0, 0, 0, 2, 1, 0, 0, 3, 0, 18, 8, 0, 3, 27, 25, 3, 0, 1, 1, 0, 1, 0, 3, 1, 0, 77, 29, 0, 0, 31, 37, 0, 0, 2, 3, 0, 0, 0, 0, 2, 1, 96, 16, 2, 0, 20, 40, 0, 3, 0, 1, 1, 0, 2, 0, 0, 0, 98, 15, 0, 2, 13, 48, 0, 3, 0, 0, 0, 0, 2, 1, 0, 1, 91, 38, 0, 0, 3, 51, 1, 0, 1, 1, 0, 0, 0, 1, 2, 16, 51, 36, 1, 3, 0, 53, 9, 1, 2, 0, 2, 0, 2, 2, 0, 37, 39, 40, 0, 1, 0, 34, 33, 0, 3, 0, 1, 0, 2, 0, 0, 50, 22, 38, 1, 1, 4, 4, 54, 0, 0, 1, 1, 2, 4, 0, 19, 43, 9, 51, 0, 1, 0, 4, 51, 19, 0, 4, 0, 1, 0, 0, 53, 12, 13, 37, 0, 0, 1, 0, 20, 46, 3, 4, 2, 1, 3, 17, 53, 0, 33, 37, 0, 3, 0, 1, 1, 55, 43, 0, 0, 0, 0, 65, 10, 0, 34, 30, 2, 0, 0, 2, 0, 1, 43, 58, 24, 39, 63, 13, 0, 2, 34, 29, 0, 2, 0, 3, 4, 0, 0, 11, 45, 30, 2, 2, 4, 0, 39, 27, 0, 0, 1, 0, 0, 2, 4, 0, 0, 1, 0, 0, 1, 1, 13, 7, 0, 1
2, 0, 0, 3, 0, 0, 4, 0, 1, 0, 2, 2, 0, 0, 2, 0, 30, 3, 0, 0, 0, 4, 0, 3, 1, 4, 0, 0, 0, 0, 14, 0, 42, 35, 3, 3, 0, 0, 3, 0, 0, 4, 0, 2, 4, 13, 68, 1, 2, 61, 7, 0, 6, 0, 3, 0, 5, 0, 0, 4, 0, 54, 11, 3, 0, 13, 55, 0, 0, 4, 0, 1, 0, 2, 2, 0, 29, 49, 3, 0, 3, 0, 47, 26, 3, 0, 0, 0, 0, 2, 1, 3, 62, 0, 0, 2, 1, 0, 4, 56, 0, 4, 2, 0, 0, 4, 0, 46, 20, 1, 3, 0, 0, 5, 0, 40, 31, 0, 0, 1, 0, 0, 10, 55, 2, 2, 0, 0, 0, 0, 2, 2, 55, 3, 0, 0, 2, 0, 54, 15, 0, 3, 0, 2, 0, 3, 2, 1, 42, 24, 0, 3, 0, 26, 49, 0, 1, 1, 0, 0, 0, 2, 0, 1, 6, 59, 0, 0, 2, 61, 0, 0, 0, 0, 2, 0, 2, 0, 3, 3, 0, 40, 34, 2, 50, 24, 1, 1, 0, 1, 0, 0, 2, 0, 0, 2, 2, 0, 66, 22, 49, 0, 1, 1, 6, 0, 5, 0, 0, 1, 0, 0, 2, 0, 20, 89, 4, 0, 0, 0, 1, 4, 0, 4, 0, 2, 4, 2, 0, 3, 1, 0, 0, 0, 7, 1, 0, 2, 0, 0, 2, 0, 0, 1, 0, 0, 3, 0, 1, 1, 0, 0, 1, 0, 1, 1, 2
0, 0, 0, 3, 0, 1, 2, 0, 0, 1, 0, 0, 1, 0, 2, 0, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 3, 0, 1, 0, 0, 0, 46, 6, 1, 0, 2, 0, 2, 1, 9, 5, 0, 1, 0, 13, 14, 0, 63, 0, 0, 0, 1, 3, 0, 1, 80, 5, 0, 2, 5, 85, 2, 0, 58, 20, 2, 1, 0, 3, 1, 42, 87, 0, 3, 0, 22, 52, 0, 1, 21, 49, 2, 2, 2, 0, 1, 50, 56, 9, 0, 5, 32, 28, 2, 4, 2, 52, 7, 0, 1, 0, 29, 36, 29, 32, 2, 1, 44, 11, 0, 0, 0, 37, 27, 1, 1, 1, 54, 3, 14, 43, 0, 0, 53, 6, 0, 2, 0, 12, 53, 1, 0, 24, 44, 0, 5, 53, 1, 10, 48, 1, 3, 0, 4, 0, 51, 17, 1, 44, 18, 0, 0, 50, 6, 33, 32, 0, 0, 1, 0, 4, 22, 44, 3, 53, 0, 2, 3, 30, 28, 44, 8, 0, 0, 0, 1, 0, 3, 51, 30, 38, 0, 1, 1, 4, 72, 49, 1, 1, 0, 0, 0, 2, 0, 31, 95, 1, 0, 2, 0, 0, 58, 26, 1, 0, 1, 0, 0, 0, 0, 0, 13, 3, 0, 0, 2, 2, 3, 0, 0, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 4, 0, 5, 0, 1, 2, 0, 0, 2, 0, 2, 1, 0, 3, 3, 0, 0, 2, 0, 6, 1, 0, 3, 0, 0, 3
0, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 2, 2, 0, 18, 1, 2, 5, 1, 0, 1, 0, 0, 0, 0, 0, 3, 1, 2, 28, 52, 2, 0, 56, 32, 1, 5, 0, 2, 2, 4, 0, 2, 0, 19, 62, 4, 0, 2, 0, 48, 42, 4, 0, 0, 0, 0, 3, 0, 16, 62, 0, 4, 0, 0, 0, 1, 37, 56, 2, 2, 4, 1, 0, 7, 64, 4, 4, 0, 4, 4, 0, 0, 0, 17, 60, 0, 0, 3, 0, 60, 13, 0, 3, 0, 0, 0, 3, 0, 3, 3, 23, 58, 0, 0, 47, 37, 0, 2, 4, 0, 4, 0, 0, 1, 2, 0, 0, 29, 47, 28, 51, 0, 4, 2, 0, 0, 0, 0, 0, 2, 0, 0, 6, 0, 55, 101, 0, 1, 0, 0, 2, 0, 3, 0, 2, 0, 0, 0, 6, 26, 49, 27, 58, 1, 0, 0, 3, 0, 0, 0, 0, 1, 4, 0, 16, 62, 0, 0, 29, 52, 2, 0, 1, 4, 0, 2, 2, 1, 1, 16, 61, 0, 2, 3, 0, 33, 50, 1, 3, 0, 2, 0, 0, 0, 17, 62, 0, 1, 2, 0, 3, 0, 34, 56, 0, 0, 0, 0, 2, 27, 59, 0, 3, 0, 0, 0, 0, 1, 4, 29, 60, 0, 3, 2, 20, 52, 6, 0, 1, 3, 1, 0, 3, 0, 0, 2, 41, 28, 0, 0, 6, 4, 0, 2, 0, 1, 0, 1, 0, 0, 2, 0, 1, 0, 3, 4
0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 2, 3, 0, 2, 0, 1, 1, 0, 0, 0, 0, 5, 0, 0, 2, 3, 0, 0, 4, 23, 15, 0, 0, 39, 9, 2, 3, 0, 2, 1, 0, 0, 4, 0, 0, 68, 1, 4, 0, 15, 63, 12, 0, 3, 0, 0, 0, 3, 0, 0, 48, 27, 0, 2, 0, 1, 5, 64, 10, 6, 1, 0, 6, 0, 0, 29, 47, 0, 0, 0, 0, 4, 0, 4, 66, 10, 0, 1, 0, 2, 7, 61, 0, 0, 2, 0, 3, 0, 6, 2, 3, 63, 8, 0, 0, 0, 62, 8, 2, 0, 0, 0, 1, 0, 0, 1, 1, 22, 64, 0, 2, 54, 23, 1, 2, 0, 0, 2, 0, 0, 0, 0, 2, 0, 32, 52, 43, 39, 1, 0, 0, 0, 1, 0, 0, 5, 0, 0, 2, 8, 0, 55, 64, 0, 0, 2, 4, 0, 0, 0, 5, 0, 1, 0, 2, 0, 20, 54, 0, 4, 2, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 3, 58, 7, 0, 0, 0, 3, 0, 3, 0, 1, 0, 3, 2, 1, 0, 50, 28, 0, 4, 0, 2, 0, 2, 1, 0, 0, 2, 0, 2, 2, 37, 49, 0, 5, 0, 0, 0, 3, 0, 0, 1, 2, 0, 2, 0, 25, 55, 1, 3, 0, 0, 2, 0, 0, 4, 0, 0, 0, 2, 0, 4, 64, 0, 0, 0, 1, 0, 0, 1, 1, 0, 3, 0, 5
1, 1, 0, 1, 0, 0, 3, 0, 1, 0, 3, 0, 1, 4, 1, 0, 11, 29, 24, 13, 12, 4, 0, 1, 0, 2, 2, 1, 2, 0, 0, 0, 11, 31, 40, 43, 49, 52, 52, 50, 52, 49, 48, 51, 40, 59, 71, 3, 2, 1, 2, 1, 0, 0, 3, 0, 2, 7, 7, 1, 22, 70, 17, 0, 0, 0, 2, 2, 2, 0, 0, 1, 0, 1, 0, 33, 61, 0, 0, 8, 4, 1, 3, 0, 0, 2, 2, 0, 0, 0, 51, 43, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 8, 65, 25, 0, 4, 0, 5, 1, 0, 4, 1, 0, 4, 0, 0, 27, 62, 9, 0, 2, 0, 4, 0, 1, 1, 0, 0, 2, 0, 0, 48, 47, 0, 1, 2, 1, 0, 0, 0, 1, 0, 0, 3, 0, 2, 56, 37, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 8, 64, 18, 3, 1, 0, 0, 2, 3, 1, 0, 0, 0, 0, 3, 28, 66, 7, 4, 0, 2, 1, 1, 1, 0, 0, 0, 0, 0, 1, 16, 61, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 3, 2, 0, 3, 77, 17, 13, 20, 11, 9, 12, 14, 14, 19, 34, 48, 45, 22, 0, 1, 46, 44, 41, 40, 47, 42, 48, 42, 44, 41, 32, 20, 11, 4, 1, 1, 0, 0, 2, 2, 0, 4, 0, 0, 2, 1, 0, 0, 1, 1, 0, 6
1, 0, 4, 1, 3, 8, 0, 2, 2, 0, 0, 2, 0, 0, 4, 1, 0, 2, 0, 0, 19, 27, 3, 0, 0, 3, 9, 12, 14, 20, 14, 0, 1, 23, 27, 24, 56, 63, 39, 47, 52, 51, 50, 46, 44, 45, 32, 10, 5, 30, 34, 29, 59, 52, 14, 15, 3, 0, 0, 0, 0, 1, 0, 0, 0, 6, 2, 0, 29, 27, 0, 0, 1, 0, 1, 3, 2, 0, 2, 4, 0, 0, 2, 2, 33, 28, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 4, 1, 0, 0, 33, 29, 3, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 34, 29, 2, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 3, 2, 30, 30, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 33, 32, 2, 1, 1, 3, 0, 0, 0, 0, 1, 0, 2, 1, 0, 3, 43, 18, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 5, 0, 42, 17, 0, 0, 1, 1, 1, 4, 2, 0, 1, 2, 3, 0, 1, 2, 43, 26, 2, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 2, 0, 25, 54, 48, 50, 51, 52, 48, 43, 38, 37, 29, 7, 0, 1, 0, 1, 0, 5, 0, 0, 0, 5, 11, 17, 21, 28, 26, 9, 2, 0, 0, 3, 1, 0, 4, 0, 1, 0, 0, 3, 0, 0, 2, 0, 0
2, 0, 0, 0, 0, 0, 2, 0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 9, 1, 0, 0, 0, 1, 1, 0, 2, 1, 14, 5, 0, 3, 0, 3, 39, 12, 0, 2, 1, 0, 0, 0, 0, 0, 86, 7, 5, 0, 0, 0, 49, 11, 0, 0, 2, 0, 0, 0, 0, 2, 106, 1, 1, 0, 0, 0, 49, 5, 0, 0, 1, 2, 1, 0, 0, 0, 92, 7, 0, 0, 2, 2, 50, 4, 2, 0, 0, 2, 0, 0, 0, 0, 98, 12, 2, 0, 2, 0, 47, 1, 0, 0, 0, 1, 0, 0, 0, 17, 85, 7, 0, 5, 0, 0, 50, 3, 0, 2, 0, 0, 0, 2, 0, 17, 78, 17, 2, 0, 0, 0, 50, 10, 1, 0, 0, 1, 0, 0, 2, 18, 65, 28, 0, 2, 0, 0, 27, 37, 0, 2, 1, 0, 1, 7, 0, 32, 37, 40, 0, 4, 0, 0, 15, 52, 0, 4, 1, 0, 2, 0, 0, 56, 3, 52, 3, 1, 0, 1, 0, 57, 10, 0, 0, 5, 0, 1, 17, 48, 2, 50, 0, 0, 2, 4, 0, 12, 66, 0, 1, 2, 0, 0, 59, 17, 0, 52, 10, 0, 0, 0, 2, 3, 29, 61, 7, 0, 6, 53, 38, 0, 2, 45, 5, 1, 0, 2, 0, 1, 0, 21, 58, 46, 55, 27, 0, 2, 2, 47, 25, 3, 0, 0, 2, 1, 1, 0, 2, 10, 2, 0, 4, 1, 0, 22, 24, 0, 2, 1
1, 0, 1, 1, 2, 0, 2, 0, 0, 1, 0, 0, 3, 0, 1, 1, 0, 2, 0, 0, 0, 0, 2, 1, 5, 0, 2, 0, 0, 3, 12, 1, 3, 42, 6, 0, 2, 1, 0, 0, 0, 0, 4, 0, 0, 14, 56, 0, 0, 45, 29, 0, 2, 1, 0, 0, 0, 2, 0, 1, 1, 48, 20, 5, 0, 6, 55, 2, 0, 2, 2, 0, 0, 0, 4, 1, 8, 58, 0, 0, 3, 0, 47, 27, 0, 1, 0, 1, 0, 2, 0, 4, 57, 13, 0, 3, 0, 3, 11, 47, 5, 1, 0, 3, 2, 3, 4, 33, 37, 0, 7, 0, 2, 0, 0, 53, 8, 0, 2, 0, 0, 0, 0, 59, 3, 0, 0, 1, 3, 0, 0, 21, 46, 2, 0, 0, 1, 0, 48, 24, 3, 0, 0, 0, 0, 5, 0, 5, 55, 7, 0, 3, 2, 16, 52, 0, 0, 2, 0, 1, 2, 0, 1, 0, 24, 51, 0, 4, 0, 55, 12, 1, 0, 0, 2, 0, 1, 0, 2, 0, 0, 59, 14, 1, 32, 41, 0, 0, 4, 0, 0, 0, 0, 0, 1, 1, 0, 7, 70, 0, 58, 3, 6, 0, 0, 0, 1, 1, 0, 5, 0, 1, 3, 0, 24, 82, 33, 0, 0, 2, 0, 0, 1, 1, 2, 0, 3, 3, 0, 0, 3, 4, 2, 0, 2, 0, 3, 3, 0, 1, 0, 3, 2, 0, 1, 2, 1, 0, 0, 3, 0, 3, 0, 0, 3, 0, 2
0, 0, 0, 0, 0, 2, 0, 1, 1, 2, 0, 0, 0, 2, 0, 0, 0, 1, 1, 3, 0, 0, 1, 0, 0, 0, 0, 1, 3, 6, 1, 0, 49, 0, 0, 0, 1, 0, 3, 1, 9, 58, 0, 3, 0, 49, 4, 0, 50, 22, 3, 2, 0, 3, 3, 0, 33, 92, 0, 0, 5, 56, 1, 1, 9, 55, 0, 3, 1, 1, 0, 0, 50, 69, 1, 2, 10, 43, 1, 0, 1, 50, 12, 0, 3, 0, 0, 6, 54, 48, 5, 3, 11, 48, 2, 1, 0, 21, 53, 2, 0, 0, 2, 23, 37, 37, 16, 0, 30, 35, 0, 2, 1, 0, 51, 17, 3, 0, 0, 57, 1, 37, 30, 0, 38, 22, 3, 0, 0, 0, 17, 49, 0, 0, 18, 46, 2, 10, 54, 0, 40, 21, 3, 1, 0, 2, 2, 50, 2, 4, 39, 28, 0, 3, 52, 6, 44, 12, 0, 0, 0, 0, 0, 39, 43, 0, 56, 0, 3, 0, 27, 42, 45, 5, 1, 0, 3, 1, 0, 3, 50, 15, 44, 1, 3, 1, 0, 54, 47, 2, 7, 0, 0, 0, 2, 0, 38, 77, 13, 0, 2, 1, 0, 58, 81, 0, 0, 2, 1, 2, 0, 0, 13, 64, 0, 2, 0, 4, 2, 9, 35, 0, 2, 0, 0, 0, 3, 0, 0, 2, 0, 3, 0, 0, 2, 0, 0, 1, 2, 0, 3, 0, 0, 1, 1, 2, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 3
0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 3, 0, 1, 0, 3, 0, 0, 4, 2, 0, 2, 0, 0, 10, 0, 0, 55, 15, 0, 2, 1, 33, 10, 0, 0, 0, 0, 1, 4, 0, 7, 69, 30, 3, 0, 1, 0, 19, 62, 0, 4, 0, 0, 0, 0, 4, 65, 16, 1, 2, 0, 0, 1, 0, 18, 63, 3, 1, 0, 3, 2, 47, 28, 0, 1, 0, 5, 1, 2, 0, 0, 15, 60, 3, 0, 2, 37, 41, 0, 4, 3, 1, 0, 1, 0, 0, 8, 0, 14, 61, 2, 12, 58, 0, 0, 0, 0, 2, 0, 0, 0, 3, 0, 3, 0, 23, 55, 53, 6, 1, 1, 1, 0, 2, 0, 0, 0, 2, 0, 0, 0, 4, 77, 71, 0, 3, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 5, 45, 22, 33, 37, 2, 2, 0, 2, 0, 1, 0, 0, 0, 4, 0, 31, 49, 2, 1, 57, 14, 4, 7, 0, 0, 1, 0, 1, 0, 0, 14, 56, 1, 0, 1, 4, 67, 2, 0, 0, 6, 2, 0, 0, 4, 0, 66, 5, 0, 0, 1, 0, 16, 68, 0, 3, 0, 0, 0, 0, 1, 53, 17, 1, 5, 0, 2, 5, 0, 18, 70, 8, 0, 0, 0, 0, 7, 18, 4, 0, 0, 3, 0, 3, 0, 1, 14, 57, 1, 3, 2, 3, 0, 0, 0, 0, 4, 0, 0, 0, 1, 2, 0, 2, 0, 5, 0, 4
2, 0, 4, 0, 1, 1, 3, 0, 1, 0, 2, 0, 2, 1, 0, 1, 0, 5, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 13, 24, 0, 0, 38, 17, 0, 0, 3, 1, 0, 0, 1, 0, 4, 2, 50, 20, 2, 4, 12, 64, 0, 0, 1, 3, 0, 1, 1, 4, 0, 31, 51, 1, 2, 0, 1, 19, 58, 2, 0, 1, 2, 0, 3, 0, 30, 77, 0, 1, 0, 0, 6, 0, 34, 55, 0, 4, 0, 3, 0, 5, 90, 18, 2, 1, 0, 1, 0, 4, 0, 36, 51, 0, 1, 3, 0, 64, 6, 1, 5, 0, 3, 0, 0, 0, 6, 0, 44, 50, 1, 0, 41, 37, 3, 1, 0, 2, 0, 1, 4, 0, 0, 2, 0, 53, 43, 21, 51, 1, 0, 1, 1, 0, 0, 0, 0, 5, 0, 2, 5, 0, 54, 91, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 4, 1, 0, 1, 52, 23, 5, 5, 0, 3, 0, 0, 0, 1, 0, 0, 0, 3, 0, 39, 45, 1, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 3, 1, 33, 73, 2, 3, 0, 8, 5, 0, 0, 3, 0, 0, 0, 3, 0, 20, 80, 5, 0, 2, 1, 0, 0, 3, 0, 2, 1, 0, 0, 3, 0, 52, 4, 0, 3, 0, 2, 2, 3, 0, 2, 0, 0, 0, 1, 0, 2, 0, 1, 0, 1, 2, 0, 0, 2, 0, 0, 1, 0, 5
1, 0, 2, 1, 0, 0, 0, 0, 4, 0, 2, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0, 0, 4, 4, 0, 1, 0, 13, 32, 29, 16, 11, 5, 0, 1, 3, 2, 2, 0, 0, 3, 0, 0, 12, 31, 38, 38, 48, 53, 51, 47, 45, 47, 45, 39, 78, 28, 3, 3, 0, 0, 3, 0, 0, 0, 0, 8, 6, 5, 17, 65, 53, 7, 0, 2, 1, 1, 0, 0, 2, 1, 4, 0, 0, 39, 59, 11, 1, 0, 0, 0, 0, 2, 0, 4, 4, 0, 0, 23, 60, 34, 0, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 20, 61, 52, 6, 0, 1, 2, 1, 0, 0, 0, 3, 1, 2, 2, 36, 54, 10, 1, 0, 2, 1, 0, 2, 0, 0, 2, 0, 4, 0, 45, 51, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 36, 48, 0, 8, 1, 0, 0, 2, 1, 0, 0, 0, 4, 2, 0, 24, 61, 2, 0, 1, 0, 1, 0, 0, 0, 3, 3, 0, 0, 0, 4, 63, 0, 3, 2, 1, 0, 2, 4, 3, 2, 1, 0, 0, 0, 0, 62, 46, 8, 5, 2, 0, 2, 0, 0, 2, 2, 0, 0, 4, 0, 2, 39, 43, 45, 51, 50, 47, 49, 51, 45, 39, 39, 38, 38, 31, 6, 0, 2, 1, 0, 0, 0, 4, 6, 9, 12, 18, 24, 22, 25, 23, 0, 6
0, 3, 4, 0, 8, 2, 1, 2, 3, 2, 1, 0, 0, 0, 0, 2, 0, 1, 0, 3, 38, 1, 2, 0, 0, 0, 0, 2, 3, 3, 1, 0, 14, 34, 31, 59, 67, 27, 32, 38, 37, 36, 34, 30, 27, 22, 15, 8, 12, 28, 19, 69, 38, 25, 29, 26, 24, 27, 28, 30, 36, 41, 41, 37, 0, 1, 0, 45, 2, 0, 4, 0, 1, 2, 1, 0, 0, 1, 0, 0, 1, 2, 10, 50, 1, 0, 0, 4, 0, 2, 2, 0, 1, 2, 3, 2, 0, 0, 6, 48, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 45, 0, 2, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 3, 11, 46, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 6, 47, 0, 1, 0, 2, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 13, 47, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 2, 1, 0, 0, 22, 39, 0, 1, 4, 2, 3, 0, 1, 4, 1, 0, 0, 2, 4, 0, 28, 38, 0, 0, 3, 0, 3, 0, 0, 0, 0, 2, 3, 0, 0, 2, 40, 71, 47, 50, 50, 45, 40, 39, 35, 30, 30, 34, 28, 14, 1, 0, 2, 11, 0, 3, 8, 13, 17, 21, 27, 30, 33, 35, 27, 14, 1, 1, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 1, 0
0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 4, 8, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 7, 1, 0, 0, 31, 29, 0, 3, 0, 1, 0, 0, 0, 0, 0, 5, 32, 2, 0, 1, 29, 38, 1, 0, 1, 2, 0, 1, 0, 0, 1, 13, 67, 1, 1, 1, 8, 48, 0, 3, 0, 0, 0, 2, 0, 2, 1, 21, 91, 0, 3, 0, 3, 55, 0, 4, 0, 0, 2, 0, 0, 2, 0, 29, 89, 0, 3, 0, 1, 37, 17, 0, 0, 1, 4, 0, 1, 0, 0, 40, 67, 3, 1, 0, 0, 20, 52, 0, 3, 0, 0, 1, 1, 0, 2, 49, 48, 11, 0, 0, 3, 0, 58, 11, 2, 1, 0, 0, 3, 0, 28, 36, 39, 14, 3, 0, 1, 0, 14, 56, 0, 2, 0, 3, 2, 8, 51, 2, 41, 18, 0, 1, 1, 5, 0, 48, 21, 0, 2, 0, 0, 31, 51, 0, 46, 13, 3, 3, 0, 0, 1, 7, 60, 0, 2, 2, 26, 57, 0, 4, 40, 23, 0, 0, 0, 0, 4, 0, 30, 53, 0, 30, 58, 0, 0, 0, 30, 41, 0, 3, 4, 0, 1, 0, 0, 44, 63, 45, 2, 1, 6, 0, 19, 46, 2, 2, 0, 5, 0, 0, 7, 0, 4, 0, 0, 0, 0, 1, 13, 14, 0, 1, 3, 0, 0, 3, 0, 0, 2, 1, 3, 0, 2, 0, 0, 4, 3, 0, 1
